Actual,Predicted,Residual,Absolute_Error
13.000001,4.447921,8.55208,8.55208
8.999999,15.984352,-6.984353,6.984353
11.0,17.911182,-6.9111824,6.9111824
12.000001,14.370113,-2.3701124,2.3701124
11.0,2.9218433,8.078156,8.078156
13.000001,-8.738597,21.738598,21.738598
10.0,-8.993472,18.993473,18.993473
13.000001,2.0612419,10.938759,10.938759
14.0,9.019881,4.9801188,4.9801188
15.0,15.215271,-0.215271,0.215271
11.0,17.565659,-6.5656586,6.5656586
10.0,16.579403,-6.579403,6.579403
8.999999,3.8703034,5.129696,5.129696
5.0,-8.026378,13.026378,13.026378
8.0,-9.49472,17.49472,17.49472
7.0,-6.2899475,13.2899475,13.2899475
5.9999995,4.271849,1.7281504,1.7281504
7.0,2.3812973,4.618703,4.618703
8.0,-1.2084029,9.208403,9.208403
11.0,-8.17774,19.17774,19.17774
16.0,16.883158,-0.88315773,0.88315773
20.0,46.94276,-26.94276,26.94276
24.000002,63.74772,-39.74772,39.74772
30.0,141.82202,-111.82202,111.82202
28.0,106.447,-78.447,78.447
24.000002,178.80615,-154.80615,154.80615
28.0,171.63953,-143.63953,143.63953
21.0,173.20956,-152.20956,152.20956
22.0,127.76961,-105.76961,105.76961
18.0,148.73189,-130.73189,130.73189
21.0,123.19746,-102.19746,102.19746
18.0,110.848335,-92.848335,92.848335
21.0,126.12089,-105.12089,105.12089
14.0,95.58442,-81.58442,81.58442
17.0,66.70261,-49.702606,49.702606
15.0,65.70051,-50.70051,50.70051
10.0,17.250946,-7.250946,7.250946
11.0,-8.469071,19.46907,19.46907
11.0,-23.634182,34.634182,34.634182
11.0,-16.375923,27.375923,27.375923
5.9999995,-7.934959,13.934958,13.934958
7.0,-1.1026868,8.102687,8.102687
12.000001,-0.39515403,12.395155,12.395155
11.0,-4.7166862,15.716686,15.716686
16.0,15.240933,0.7590666,0.7590666
22.0,34.619446,-12.619446,12.619446
22.0,65.095634,-43.095634,43.095634
22.0,138.05347,-116.05347,116.05347
27.0,72.96411,-45.96411,45.96411
26.0,113.70483,-87.70483,87.70483
22.0,131.73709,-109.73709,109.73709
20.0,149.64944,-129.64944,129.64944
25.000002,102.45429,-77.45429,77.45429
