Actual,Predicted,Residual,Absolute_Error
4.0,-6.8062797,10.80628,10.80628
7.0,-12.508359,19.508358,19.508358
10.0,-22.588598,32.5886,32.5886
8.999999,-24.721958,33.72196,33.72196
8.999999,-41.762066,50.762066,50.762066
8.0,-44.993504,52.993504,52.993504
16.0,-41.7198,57.7198,57.7198
18.0,-29.065845,47.065845,47.065845
19.0,-10.516662,29.516663,29.516663
15.0,-24.75443,39.754433,39.754433
13.000001,7.7991476,5.2008533,5.2008533
18.0,8.990462,9.009538,9.009538
20.0,27.925716,-7.9257164,7.9257164
17.0,34.553852,-17.553852,17.553852
31.000002,44.63816,-13.638159,13.638159
73.0,191.86212,-118.86212,118.86212
45.0,281.17,-236.17001,236.17001
28.0,307.6568,-279.6568,279.6568
29.0,212.45679,-183.45679,183.45679
27.0,221.66878,-194.66878,194.66878
13.000001,126.321106,-113.321106,113.321106
12.000001,24.574211,-12.57421,12.57421
11.0,-11.132851,22.13285,22.13285
11.0,-102.48498,113.48498,113.48498
8.999999,-111.10838,120.10838,120.10838
8.0,-67.23321,75.23321,75.23321
11.0,-24.491322,35.49132,35.49132
11.0,-18.651669,29.651669,29.651669
15.0,-25.320824,40.320824,40.320824
18.0,-14.196887,32.196888,32.196888
19.0,5.7196865,13.2803135,13.2803135
21.0,10.569567,10.430433,10.430433
23.0,55.30115,-32.30115,32.30115
26.0,28.040028,-2.0400276,2.0400276
24.000002,47.855515,-23.855513,23.855513
23.0,88.28641,-65.28641,65.28641
17.0,112.78847,-95.78847,95.78847
23.0,41.22333,-18.223331,18.223331
19.0,78.037224,-59.037224,59.037224
22.0,85.84963,-63.849632,63.849632
16.0,80.53319,-64.53319,64.53319
17.0,44.840733,-27.840733,27.840733
16.0,2.7744052,13.2255945,13.2255945
13.000001,-19.091768,32.09177,32.09177
11.0,-34.585716,45.585716,45.585716
12.000001,-44.244274,56.244274,56.244274
12.000001,-30.721155,42.721157,42.721157
7.0,-20.420279,27.420279,27.420279
8.0,-14.288643,22.288643,22.288643
7.0,-10.792006,17.792006,17.792006
4.0,-8.601109,12.601109,12.601109
8.0,-16.66695,24.66695,24.66695
5.0,-32.72847,37.72847,37.72847
12.000001,-40.186977,52.186977,52.186977
16.0,-35.572517,51.572517,51.572517
16.0,-42.289497,58.289497,58.289497
22.0,-40.61348,62.61348,62.61348
17.0,-42.25231,59.25231,59.25231
22.0,21.03012,0.96987915,0.96987915
23.0,73.68302,-50.68302,50.68302
20.0,145.22514,-125.22514,125.22514
16.0,77.756294,-61.756294,61.756294
15.0,56.326603,-41.326603,41.326603
15.0,42.670475,-27.670475,27.670475
15.0,41.776665,-26.776665,26.776665
13.000001,22.743757,-9.743756,9.743756
15.0,-8.989218,23.989218,23.989218
17.0,-20.499584,37.499584,37.499584
13.000001,-8.844183,21.844185,21.844185
11.0,-14.917196,25.917196,25.917196
8.0,10.914799,-2.9147987,2.9147987
5.9999995,8.636676,-2.6366763,2.6366763
8.0,-8.7909565,16.790956,16.790956
4.0,-22.1259,26.1259,26.1259
11.0,-21.651562,32.65156,32.65156
8.999999,-21.240786,30.240784,30.240784
5.9999995,-15.44267,21.442669,21.442669
11.0,-35.831398,46.831398,46.831398
10.0,-46.149357,56.149357,56.149357
16.0,-47.72587,63.72587,63.72587
16.0,-61.189323,77.18932,77.18932
16.0,-55.808647,71.80865,71.80865
14.0,-36.782654,50.782654,50.782654
12.000001,-18.89362,30.89362,30.89362
12.000001,-8.393528,20.393528,20.393528
20.0,-12.324952,32.32495,32.32495
24.000002,-20.352045,44.352047,44.352047
76.0,12.716265,63.283737,63.283737
121.0,282.2186,-161.2186,161.2186
110.0,455.8022,-345.8022,345.8022
46.0,463.69086,-417.69086,417.69086
35.0,264.6563,-229.65631,229.65631
23.0,151.79234,-128.79234,128.79234
16.0,81.89734,-65.89734,65.89734
15.0,-32.09293,47.09293,47.09293
8.999999,-85.21623,94.21623,94.21623
8.0,-84.35561,92.35561,92.35561
5.0,-121.305435,126.305435,126.305435
5.9999995,-85.02127,91.02127,91.02127
8.0,-45.230053,53.230053,53.230053
13.000001,-28.04303,41.04303,41.04303
12.000001,-21.023396,33.023396,33.023396
16.0,-36.39901,52.39901,52.39901
11.0,-37.176064,48.176064,48.176064
15.0,-35.77165,50.77165,50.77165
16.0,-28.748463,44.748463,44.748463
14.0,-18.156239,32.15624,32.15624
10.0,-7.548311,17.548311,17.548311
11.0,-5.7867517,16.78675,16.78675
11.0,-13.236628,24.236628,24.236628
13.000001,-30.000237,43.000237,43.000237
14.0,-31.64643,45.64643,45.64643
13.000001,-20.753372,33.753372,33.753372
13.000001,-8.747101,21.7471,21.7471
10.0,6.0126796,3.9873204,3.9873204
14.0,7.9945426,6.0054574,6.0054574
11.0,3.1415203,7.8584795,7.8584795
8.0,-14.567472,22.567472,22.567472
7.0,-4.360982,11.360982,11.360982
8.999999,11.676738,-2.6767387,2.6767387
7.0,22.086197,-15.086197,15.086197
5.9999995,23.43924,-17.43924,17.43924
2.9999998,15.301971,-12.301971,12.301971
5.9999995,-0.036510497,6.03651,6.03651
11.0,-31.686998,42.686996,42.686996
12.000001,-35.135506,47.135506,47.135506
22.0,-33.74958,55.74958,55.74958
21.0,-29.839146,50.839146,50.839146
26.0,19.060276,6.939724,6.939724
17.0,32.557648,-15.557648,15.557648
17.0,84.91369,-67.91369,67.91369
22.0,73.01103,-51.011032,51.011032
21.0,75.76548,-54.76548,54.76548
23.0,8.756782,14.243218,14.243218
20.0,-2.295899,22.295898,22.295898
16.0,15.313271,0.68672943,0.68672943
19.0,24.216017,-5.216017,5.216017
17.0,78.66616,-61.66616,61.66616
15.0,38.511593,-23.511593,23.511593
14.0,7.1442194,6.8557806,6.8557806
12.000001,-13.073612,25.073612,25.073612
8.999999,-32.41916,41.41916,41.41916
11.0,-24.853275,35.853275,35.853275
7.0,-18.087849,25.087849,25.087849
4.0,-7.8392396,11.839239,11.839239
8.0,-10.11444,18.11444,18.11444
8.0,-17.168547,25.168547,25.168547
12.000001,-21.88604,33.88604,33.88604
10.0,-45.90759,55.90759,55.90759
13.000001,-50.571644,63.571644,63.571644
15.0,-48.71758,63.71758,63.71758
17.0,-48.416534,65.416534,65.416534
18.0,-5.82132,23.82132,23.82132
18.0,-19.351051,37.35105,37.35105
16.0,6.2386856,9.761314,9.761314
17.0,9.980721,7.0192785,7.0192785
26.0,27.453373,-1.453373,1.453373
23.0,59.841976,-36.841976,36.841976
18.0,116.51785,-98.51785,98.51785
19.0,109.680145,-90.680145,90.680145
17.0,72.16973,-55.16973,55.16973
16.0,65.65582,-49.655823,49.655823
14.0,8.050924,5.9490757,5.9490757
12.000001,-19.817137,31.817139,31.817139
11.0,-31.723812,42.723812,42.723812
8.999999,-41.47153,50.47153,50.47153
8.0,-32.837257,40.837257,40.837257
5.9999995,-26.825478,32.825478,32.825478
10.0,-21.673567,31.673567,31.673567
4.0,-23.75842,27.75842,27.75842
7.0,-18.552223,25.552223,25.552223
10.0,-28.24375,38.24375,38.24375
8.0,-41.72478,49.72478,49.72478
11.0,-47.849827,58.849827,58.849827
15.0,-37.655792,52.655792,52.655792
20.0,-31.398657,51.39866,51.39866
20.0,20.041245,-0.041244507,0.041244507
15.0,-5.2899384,20.289938,20.289938
13.000001,39.45728,-26.45728,26.45728
20.0,27.866352,-7.866352,7.866352
16.0,68.48141,-52.481407,52.481407
21.0,23.268103,-2.2681026,2.2681026
21.0,60.14035,-39.14035,39.14035
15.0,87.51184,-72.51184,72.51184
18.0,41.2527,-23.2527,23.2527
13.000001,71.517265,-58.517265,58.517265
15.0,-8.276267,23.276268,23.276268
13.000001,-29.015093,42.015095,42.015095
12.000001,-32.946033,44.946033,44.946033
8.999999,-32.568382,41.568382,41.568382
8.999999,-39.70921,48.70921,48.70921
5.9999995,-41.081715,47.081715,47.081715
5.9999995,-40.538403,46.538403,46.538403
5.0,-44.45333,49.45333,49.45333
5.0,-43.657272,48.657272,48.657272
7.0,-48.832603,55.832603,55.832603
11.0,-54.115658,65.11566,65.11566
12.000001,-57.528294,69.5283,69.5283
12.000001,-55.678276,67.678276,67.678276
18.0,-58.131016,76.13101,76.13101
23.0,-41.872707,64.87271,64.87271
12.000001,-54.39144,66.39144,66.39144
17.0,-13.459311,30.45931,30.45931
16.0,0.99720466,15.002795,15.002795
